rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,0.0,0.0,1,0.685742095387178,0.0,0.49876464533392945,0,0,5.3,15.6,7.7,23.9,13.4,12.1,12.2,9.7,43.1,52.0,95.4,82.6,4.2,1.2,4.2,0.4,4.4,3.2,19.4,69.3,16.8,11.9,4.9,26.5,53.5,13.4,6.6,8.3,25.0,36.0,20.0,10.7,13.0,7.6,13.7,12.1,14.2,9.5,4.0,14.3,32539.0,8.2,7.0,84.8,7.4,10.5,1,4579945.1,4064164.52,0.41847314,0.9488797529999999,0,0.045888820999999996,0.979548117,4279324.0,1,2103473.83,1996586.95,0.624267819,0.719684488,0,0.279470481,0.958730977,1450890.6,0,2.035555987,2.949446361
0.0,1.0,0.0,0.0,1,0.3904406014983406,0.6091918402058326,0.493090685529797,0,0,6.3,15.2,12.5,31.4,12.0,11.0,7.3,4.2,33.5,48.8,96.3,73.4,6.4,2.6,5.0,0.3,8.4,3.7,27.4,56.0,26.0,18.2,7.8,43.7,37.1,15.2,4.0,9.9,18.5,32.0,24.4,15.3,13.0,7.0,13.6,12.0,13.6,8.9,3.9,14.2,32110.0,16.3,8.6,75.1,7.7,10.2,1,2510256.26,2260650.24,0.8643146009999999,0.830427514,0,0.16957248600000002,0.999991782,2017183.95,1,1565927.76,1502064.59,0.958980743,0.808712413,0,0.183376184,0.93506938,1193601.1,0,1.505028649,1.689998401
1.0,0.0,0.0,0.0,1,0.5905310219210537,0.4094689780789464,0.5671570628244074,0,2,5.2,14.8,9.4,23.3,11.7,14.8,12.5,8.4,42.3,49.6,95.4,86.0,1.8,2.1,2.9,0.4,3.0,4.0,14.0,76.3,11.2,7.0,4.2,30.5,48.1,15.1,6.2,10.0,25.1,40.1,15.8,9.0,15.9,11.4,14.7,10.7,10.9,8.0,3.3,11.4,25735.0,17.1,9.7,73.2,6.9,9.6,1,1097584.95,1087497.65,0.578356755,0.9633033320000001,0,0.036696667999999995,0.994227326,1051203.75,1,1034565.26,1043091.91,0.9577428840000001,0.5595090970000001,0,0.440490903,0.998059088,577725.18,0,1.042571263,1.8195567480000001
0.0,1.0,0.0,1.0,0,0.2314990053391219,0.7685009946608781,0.6183108359457221,0,2,4.8,15.1,7.9,23.0,13.6,15.0,12.5,8.1,44.3,50.5,95.4,79.1,1.3,2.1,3.9,0.4,7.7,5.6,17.7,70.4,20.1,13.0,7.0,31.9,48.2,14.7,5.2,8.4,17.8,31.6,25.2,17.0,13.7,8.9,12.5,9.4,10.5,8.0,3.5,22.2,34686.0,12.3,7.5,80.2,10.9,13.7,1,951336.24,513147.9,0.8547741409999999,0.591284267,0,0.40871573299999997,0.99398936,556324.2,1,4918.0,3583.0,0.367346939,0.257840455,1,0.0,0.269418463,1225.0,0,143.2173877,454.1422041
0.0,1.0,0.0,1.0,0,0.4064856829308158,0.5935143170691842,0.5095508815206852,0,2,6.2,17.2,12.1,26.4,11.8,12.4,8.4,5.6,35.2,49.7,93.9,67.7,6.2,1.0,11.6,0.6,6.7,6.1,30.3,46.6,31.9,19.8,12.1,34.4,48.1,12.4,5.1,16.2,23.9,34.9,16.1,9.0,15.8,8.6,13.5,9.1,11.0,8.3,3.7,14.1,28930.0,13.6,8.6,77.8,7.1,9.0,1,1120045.28,816636.6,0.8628681290000001,0.36061713,0,0.63938287,0.995601383,402130.88,1,38285.99,26905.44,0.9056334,0.839884717,1,0.160115283,0.326255113,10491.0,0,30.3520998,38.33103422
1.0,0.0,1.0,0.0,0,0.6271988557687377,0.37280114423126237,0.6124009366308509,0,2,4.7,16.0,7.4,22.2,13.3,15.5,12.2,8.6,44.6,50.3,95.4,84.8,1.3,1.2,5.4,0.4,2.7,4.3,13.8,75.1,12.7,9.3,3.4,25.3,56.7,12.0,6.1,6.5,21.4,39.2,21.2,11.7,12.6,8.4,12.6,9.5,10.5,8.9,4.3,19.5,35026.0,9.3,4.8,85.8,6.5,9.4,1,3813237.37,3655086.53,0.759148968,0.939569148,0,0.060367399,0.999379543,3432526.88,1,1749596.79,1709968.7,0.7318865840000001,0.885469666,0,0.114530334,0.9975950690000001,1545489.13,0,2.137516628,2.220997103
0.0,1.0,0.0,1.0,0,0.23131489843918504,0.7686851015608149,0.5745649321654153,0,2,5.2,15.2,8.7,26.4,12.8,14.2,10.5,6.9,40.2,51.4,94.4,61.7,6.0,0.8,11.2,0.5,14.1,5.6,29.2,48.5,33.2,19.8,13.4,33.7,47.3,13.7,5.3,12.1,20.5,34.9,21.3,11.2,13.7,7.6,12.1,10.6,12.4,9.3,4.2,18.3,35050.0,9.8,5.9,84.3,8.8,10.5,1,2132210.38,1580770.2,0.785920921,0.390258964,0,0.6097410360000001,0.9903964209999999,824122.94,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.24572984499581588,0.7542701550041842,0.464844382486168,0,2,7.3,17.1,9.0,31.2,11.3,11.8,7.0,5.3,34.4,51.2,92.5,48.4,13.0,0.8,15.9,1.7,12.7,7.5,27.6,36.5,38.5,22.5,15.9,38.8,41.5,14.4,5.3,14.7,24.6,32.3,17.9,10.5,15.3,10.1,12.9,10.7,12.0,8.3,4.1,12.0,28793.0,17.9,11.7,70.4,6.0,7.6,2,1067180.03,876743.59,0.8910315590000001,0.232655478,0,0.767344522,1.0,248285.28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.4882862822526665,0.5117137177473335,0.5531840070259528,0,2,5.8,17.2,8.2,26.9,14.2,12.5,9.2,6.1,38.7,51.1,91.8,62.7,6.7,0.5,15.5,0.9,5.6,8.2,18.3,52.3,28.2,16.6,11.6,32.8,49.2,12.8,5.2,10.2,20.7,35.6,22.3,11.2,13.7,8.1,11.9,9.3,11.6,8.7,4.7,17.5,34593.0,10.3,7.5,82.2,6.0,8.2,1,2960892.11,1617716.95,0.830042052,0.595623073,0,0.404369871,0.999895457,1763403.73,1,566014.2,541047.54,0.915549343,0.9389347309999999,0,0.061019935,0.995041944,517784.13,0,2.9899719160000005,3.405673577
1.0,0.0,1.0,0.0,0,0.6225801906302981,0.3774198093697019,0.4607360652716581,0,2,7.7,19.6,10.1,25.5,12.0,11.7,8.0,5.5,34.2,50.1,94.9,76.6,6.9,1.4,3.4,0.5,6.1,5.1,43.0,42.9,28.2,19.0,9.2,33.7,45.9,14.8,5.5,16.9,29.9,37.3,10.5,5.4,15.5,9.9,15.3,9.5,9.8,7.1,3.1,9.5,24300.0,18.2,11.0,70.8,6.6,8.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,1254907.56,1658960.81,0.9150767670000001,0.45256785299999996,0,0.5474237989999999,0.9647996059999999,542122.79,0,0.0,0.0
0.0,1.0,0.0,1.0,0,0.4264047726734294,0.5735952273265706,0.4806850157464175,0,2,6.9,20.3,9.2,26.3,12.6,12.2,7.5,5.0,35.0,50.7,87.6,52.5,8.9,0.5,14.4,0.7,10.6,12.4,38.1,33.9,39.0,23.0,16.0,34.8,48.4,11.6,5.2,17.7,27.3,33.7,14.9,6.3,14.6,8.0,12.8,10.7,10.5,7.2,3.2,14.1,29778.0,14.8,9.8,75.3,9.5,11.0,1,1244066.27,1098272.46,0.843868148,0.641379881,0,0.35862011899999996,0.987569947,788000.9,1,99966.73,96071.8,0.8211797670000001,0.9823684009999999,0,0.017631598999999998,0.992866527,97503.62,0,11.431788099999999,8.081760452000001
1.0,0.0,1.0,0.0,0,0.5170045740873597,0.48299542591264033,0.48872436457381196,0,2,6.8,19.8,9.7,26.8,12.8,11.2,7.6,5.3,34.6,50.0,94.9,74.1,3.4,0.7,7.6,0.8,8.3,5.1,44.3,41.0,41.7,25.4,16.2,33.9,49.7,11.3,5.0,19.0,30.2,32.9,12.4,5.6,14.9,9.3,13.1,10.1,10.8,8.0,3.8,12.3,29048.0,12.9,10.4,76.7,5.6,7.4,1,8441529.09,8357703.49,0.759895678,0.954719141,0,0.04528085900000001,0.9967434829999999,7411079.72,1,4911908.8,4887076.79,0.947493186,0.41281154700000006,0,0.587188453,0.999116187,1779273.65,0,1.710164143,4.165227603
0.0,1.0,0.0,1.0,0,0.2794717798590921,0.7205282201409079,0.5859148896874625,0,2,6.0,16.1,8.3,26.5,13.8,12.8,9.6,6.8,39.7,51.3,92.8,59.5,7.9,0.5,14.3,0.4,10.1,7.2,27.7,44.9,36.7,21.4,15.2,32.5,51.0,11.2,5.3,12.5,16.1,27.3,27.8,16.4,12.6,7.2,11.3,9.1,9.8,8.0,4.1,23.6,38250.0,9.8,7.1,83.1,9.5,11.6,1,576041.93,336029.62,0.774151458,0.400470205,0,0.599529795,0.9963680770000001,229849.79,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.8087326063539376,0.5931122002450552,0,2,4.6,8.6,6.6,40.3,13.5,11.3,8.4,6.8,38.2,48.9,94.6,47.7,5.3,0.3,32.8,0.5,7.9,5.4,14.8,42.2,42.0,24.0,18.1,46.5,39.4,9.8,4.4,11.2,11.2,18.0,36.0,23.6,11.6,7.6,9.0,7.7,8.3,7.7,4.8,35.2,51763.0,10.2,5.5,84.3,8.9,10.3,1,4622034.66,2795288.45,0.5062685929999999,0.716645388,0,0.283354612,0.995347908,2983149.32,1,22442.61,11192.61,0.782164209,0.91963101,0,0.08036899,0.554419027,11442.61,0,249.74411239999998,260.7053216
0.0,1.0,0.0,1.0,0,0.09215445177795466,0.9078455482220453,0.6013704804690702,0,2,5.9,13.1,10.0,32.7,12.0,12.0,9.1,5.3,36.8,51.6,92.6,41.4,16.7,0.7,20.7,0.7,12.4,7.4,22.3,34.3,39.4,20.6,18.8,45.0,39.4,11.1,4.4,15.1,14.6,22.2,27.2,21.0,13.9,7.6,11.1,9.2,10.5,7.9,4.6,22.1,36533.0,14.2,7.6,78.2,7.3,9.3,1,1875867.26,1310845.53,0.7304845459999999,0.7644153159999999,0,0.235584684,0.995287678,1427184.47,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.1913687348794018,0.8086312651205982,0.5605078965030751,0,2,5.4,14.5,8.0,29.9,13.5,12.7,9.1,7.0,39.4,50.9,93.8,42.4,2.9,0.4,34.5,1.5,12.2,6.2,24.0,33.5,50.7,30.3,20.5,34.2,51.1,9.8,4.9,10.8,15.2,25.1,28.7,20.1,12.0,6.7,10.2,9.1,10.1,8.4,4.0,27.7,42334.0,6.4,5.4,88.2,7.7,9.6,1,961914.11,677101.73,0.9443576990000001,0.655323835,0,0.344676165,0.98647924,614928.56,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.2623320467910118,0.7376679532089883,0.534799080580339,0,2,5.8,17.3,7.0,29.9,14.9,12.3,7.4,5.4,38.5,50.1,94.0,42.2,5.7,0.6,34.9,0.9,9.7,6.0,22.5,31.7,48.8,32.3,16.5,30.2,56.0,9.3,4.5,9.6,19.4,25.0,27.7,18.2,11.4,5.3,8.9,7.3,11.7,9.3,4.2,27.7,47068.0,5.1,3.3,91.7,6.7,8.1,1,3120878.72,1813241.41,0.892187857,0.683213605,0,0.316786395,0.994215084,2064355.03,1,56807.88,56414.43,0.6122931220000001,0.972478941,0,0.024682564,0.71115891,39399.43,0,32.14144697,52.39555572
