,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
951,1.0,0.0,1.0,0.0,0,0.600956432669528,0.3631553480422037,0.28574070682367475,1,0,7.8,17.9,9.4,28.1,11.9,11.9,7.5,5.5,34.6,51.3,93.5,69.4,13.5,4.4,3.1,0.1,3.1,6.5,16.1,57.6,16.4,8.9,7.6,31.8,46.0,16.2,6.0,14.2,27.0,28.9,18.9,11.0,16.4,8.8,16.3,12.4,12.5,7.6,3.1,10.0,26330.0,16.9,11.6,71.5,6.3,8.9,1,69872.49,67794.59,0.7201275070000001,0.9885505729999999,0,0.011449427,1.0,69072.49,1,865837.42,846193.0,0.954039358,0.530851208,0,0.46914879200000004,0.999624675,459458.33,1,0.080117172,0.150334612
713,1.0,0.0,0.0,0.0,1,0.5882653282403772,0.41173467175962275,0.3618258693287973,1,0,7.3,18.3,8.7,27.4,13.6,11.3,7.9,5.5,36.7,51.1,95.5,70.9,16.6,0.9,4.0,0.4,4.2,3.2,11.3,64.5,14.5,9.6,4.9,28.3,52.1,13.7,5.9,12.7,24.9,31.4,19.3,11.7,15.1,9.0,14.0,11.3,12.6,7.8,2.9,11.7,27958.0,14.6,10.3,75.1,4.5,7.6,1,84665.84,83508.88,0.647498766,0.910181232,0,0.041662766000000004,0.70131921,56778.78,1,2773011.64,2565102.54,0.949381548,0.44188786399999996,0,0.558112136,0.998420082,1179908.47,0,0.032555767,0.048121343
1299,1.0,0.0,1.0,0.0,0,0.6897338852250815,0.31026611477491844,0.48733259720311645,0,1,5.2,14.4,10.9,24.0,12.7,14.1,11.0,7.8,41.2,50.2,95.4,94.0,2.7,0.6,0.9,0.4,0.4,1.7,1.1,93.2,2.9,2.2,0.6,32.2,46.3,13.4,8.1,10.0,39.9,27.0,13.3,9.8,19.2,9.1,15.5,11.3,11.7,7.6,3.1,9.0,24436.0,17.3,8.9,73.8,3.2,6.9,1,274572.78,276430.99,0.665439845,0.926127545,0,0.073591082,0.9697307940000001,246661.68,1,1326586.14,1153039.97,0.955743935,0.34033684399999997,0,0.659663156,1.0,451486.14,0,0.23974103,0.546332784
169,1.0,0.0,0.0,0.0,1,0.5905310219210537,0.4094689780789464,0.5671570628244074,0,2,5.2,14.8,9.4,23.3,11.7,14.8,12.5,8.4,42.3,49.6,95.4,86.0,1.8,2.1,2.9,0.4,3.0,4.0,14.0,76.3,11.2,7.0,4.2,30.5,48.1,15.1,6.2,10.0,25.1,40.1,15.8,9.0,15.9,11.4,14.7,10.7,10.9,8.0,3.3,11.4,25735.0,17.1,9.7,73.2,6.9,9.6,1,1097584.95,1087497.65,0.578356755,0.9633033320000001,0,0.036696667999999995,0.994227326,1051203.75,1,1034565.26,1043091.91,0.9577428840000001,0.5595090970000001,0,0.440490903,0.998059088,577725.18,0,1.042571263,1.8195567480000001
878,0.0,1.0,0.0,1.0,0,0.15129833932629697,0.7484302927465742,0.5889445018594932,0,2,4.3,7.5,9.4,42.7,11.4,9.6,8.3,6.7,35.7,51.5,95.4,72.6,5.1,0.6,14.2,0.4,5.0,2.9,14.7,63.8,31.7,23.0,8.7,49.7,38.3,8.3,3.8,5.5,9.5,11.0,39.9,34.2,9.6,4.0,6.6,5.3,7.6,10.4,4.9,40.9,67111.0,10.2,5.1,84.7,7.9,12.9,1,2057782.1,2310083.51,0.9217469290000001,0.570403245,0,0.429596755,0.998496133,1172000.4,1,35701.57,32888.75,0.832112527,0.29096667800000003,1,0.021787389,0.310492788,10312.86,1,70.23932226,113.6445564
492,1.0,0.0,1.0,0.0,0,0.6221719282254887,0.31580939433497346,0.5084538738575979,0,0,7.3,18.6,9.6,25.2,13.0,12.6,7.3,6.5,35.8,50.3,95.55,84.8,7.0,0.9,3.1,0.4,1.0,3.3,11.8,74.5,11.5,7.6,3.9,28.1,51.7,13.7,6.5,10.3,27.3,34.6,19.2,8.7,17.8,8.9,15.4,11.8,13.1,8.5,3.2,8.8,26059.0,15.2,10.6,74.2,3.7,6.6,1,8429.29,9301.91,0.364581418,0.88088772,0,0.11911228,0.9959842409999999,7395.44,1,2518799.29,2419185.65,0.9768598559999999,0.491781174,0,0.508218826,0.997029299,1235018.27,0,0.0038450579999999997,0.005988121999999999
29,1.0,0.0,1.0,0.0,0,0.5185732945687439,0.436004719167404,0.42243969469996867,1,0,6.6,16.9,10.0,26.7,12.8,12.3,8.6,6.1,36.5,51.7,95.5,72.4,22.6,0.4,1.7,0.4,1.0,1.9,5.0,68.6,6.8,4.1,2.7,30.4,47.9,15.3,6.5,11.8,29.5,29.7,18.0,11.0,18.2,9.7,14.6,11.3,12.2,7.8,3.2,9.5,25470.0,17.9,10.6,71.5,4.3,7.9,1,37666.34,28257.41,0.572700478,0.65556864,0,0.044304449,0.6633296470000001,22935.2,1,2240181.57,1572714.46,0.9591186070000001,0.583819035,0,0.416180965,0.982501387,1255061.69,1,0.017967286000000002,0.018274161
611,1.0,0.0,1.0,0.0,0,0.5649453338984518,0.39092073301340335,0.3988986896260853,1,2,5.2,15.6,11.4,22.0,13.8,14.3,10.2,7.6,41.0,49.9,95.5,93.9,1.9,0.9,1.0,0.4,0.4,1.8,3.3,91.4,3.9,2.7,1.2,30.5,50.2,13.0,6.3,9.8,35.8,33.7,13.0,7.7,19.4,10.5,15.8,11.7,12.1,7.7,2.8,7.7,23382.0,16.3,9.7,74.0,4.3,8.3,1,14942.92,12711.02,0.470588235,0.68,1,0.32,0.209129139,2125.0,1,1055125.41,949289.33,0.9425825040000001,0.48442261700000006,0,0.515577383,0.998672546,500797.53,4,0.013390038,0.004243232
1288,0.0,1.0,0.0,1.0,0,0.0,0.7674245143930654,0.5817967607772999,0,1,7.3,17.6,11.3,28.6,11.7,11.5,7.1,5.0,33.2,52.1,95.4,50.6,33.7,0.5,4.2,0.4,6.9,4.0,17.5,41.8,18.4,11.3,7.1,50.0,32.7,12.1,5.2,13.6,30.5,28.3,17.1,10.6,16.7,9.6,15.3,11.8,13.2,8.4,3.2,8.0,25989.0,22.5,12.2,65.3,5.5,7.4,1,1043192.58,974100.4,0.8470637240000001,0.265163074,0,0.734836926,0.997069256,275805.46,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1042,1.0,0.0,1.0,0.0,0,0.848392139497749,0.0,0.28445388495428287,1,0,6.4,17.1,9.7,25.8,13.8,12.2,8.9,6.1,37.7,51.3,95.5,74.2,19.3,0.5,2.5,0.4,1.4,2.2,7.7,68.5,11.1,5.6,5.5,31.1,48.3,14.1,6.4,15.2,25.7,29.0,19.5,10.6,17.2,9.8,15.8,11.7,11.8,7.9,2.7,9.6,25229.0,14.2,10.1,75.7,4.9,7.9,1,100747.12,99501.58,0.631787286,0.939968507,0,0.029181976000000002,0.969150483,94699.12,1,1902503.31,1180222.58,0.42621901799999995,0.840115142,0,0.15988485800000002,0.996115902,1592113.8,1,0.08430747,0.05948012
1053,1.0,0.0,1.0,0.0,0,0.5744973424932698,0.4255026575067302,0.5721610724230676,0,1,6.9,17.7,10.1,24.6,12.9,13.0,7.7,7.1,36.6,49.8,95.55,85.1,1.5,8.5,1.1,0.4,0.8,2.9,3.2,83.4,6.5,4.6,1.9,29.8,52.5,12.1,5.6,8.4,31.3,33.7,18.9,7.6,19.4,9.4,16.2,14.7,15.0,8.0,2.6,7.5,25803.0,14.2,10.0,75.8,4.3,8.0,1,175118.39,165041.4,0.6902125720000001,0.840643293,0,0.113122413,0.8425570840000001,130047.24,1,2352657.33,1432595.64,0.8428633040000001,0.649206124,0,0.350793876,0.9974676509999999,1523471.45,0,0.115204455,0.08536244
299,1.0,0.0,1.0,0.0,0,1.0,0.0,1.6980840517643942e-06,1,1,4.9,15.7,7.2,22.1,14.8,13.4,12.1,9.8,45.0,51.9,95.5,87.9,5.3,0.4,2.9,0.4,1.1,2.4,13.7,76.3,15.5,11.2,4.3,26.6,50.4,15.7,7.4,9.4,28.8,33.1,18.5,10.3,13.6,9.8,16.5,11.1,12.6,7.8,3.1,11.1,26860.0,12.3,9.4,78.3,6.0,11.5,1,47918.0,37232.0,1.226076185,0.815610003,1,0.0,0.165240619,6458.0,1,1414045.95,1535239.94,0.892041883,0.441927977,0,0.5580720229999999,0.9960631190000001,620183.29,0,0.024251584,0.010413051
1284,1.0,0.0,0.0,0.0,1,0.6500751599735216,0.3494076842453663,0.5275671900237184,1,1,5.9,17.1,8.3,24.5,14.3,13.9,9.1,6.9,40.6,49.9,95.5,89.8,1.3,2.4,2.3,0.4,2.2,2.0,5.0,87.2,6.9,4.6,2.3,29.0,53.8,11.7,5.5,7.5,35.2,31.7,18.4,7.3,15.8,8.9,15.4,12.9,15.4,10.3,3.9,9.7,29730.0,10.5,7.1,82.4,4.5,7.7,1,1886963.54,1751956.73,0.643738539,0.7784954079999999,0,0.221504592,0.9632799740000001,1415051.01,1,2765648.26,2695647.81,0.9998372940000001,0.773360684,0,0.226639316,1.0,2138575.53,0,0.649920484,0.66167923
1090,1.0,0.0,1.0,0.0,0,0.7729195545146026,0.2033483103102146,0.48002661588233947,0,0,6.8,19.4,9.2,26.7,13.8,11.9,7.6,4.7,36.1,49.0,95.55,82.0,8.6,0.3,2.3,0.4,5.1,1.7,22.4,65.5,20.5,11.8,8.7,27.3,54.2,13.2,5.2,14.8,30.8,27.2,18.9,8.2,14.7,8.1,11.8,8.9,10.0,7.6,3.2,14.1,30041.0,14.8,8.0,77.2,4.2,6.7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2525941.55,1273688.97,0.9864667109999999,0.24465429600000002,0,0.755345704,0.9997039640000001,510761.28,1,0.0,0.0
815,0.0,1.0,0.0,1.0,0,0.3399884485569721,0.4740964906475426,0.6005643391760805,0,2,4.9,17.7,7.9,21.6,16.5,13.1,9.2,9.0,43.4,51.4,95.55,76.2,3.6,0.6,14.3,0.4,3.6,2.1,10.2,70.1,28.5,16.6,11.9,28.8,56.6,7.9,6.7,7.4,19.8,20.7,27.7,24.5,14.5,5.9,9.7,7.9,9.2,8.1,4.3,25.7,41477.0,5.5,4.5,90.1,6.4,9.9,1,3826438.09,2907976.77,0.968896297,0.6429219620000001,0,0.357078038,0.996407217,2406579.4,1,175755.47,179905.1,0.8458806659999999,0.825985132,0,0.011724955,0.8329437479999999,144345.42,0,16.16394849,16.67236411
191,1.0,0.0,1.0,0.0,0,0.6917511093449897,0.30824889065501027,0.4925802228991571,0,2,7.2,19.8,9.1,27.2,12.3,11.7,7.8,4.9,34.5,48.8,96.0,75.2,5.9,1.3,5.4,0.2,7.9,4.0,39.1,46.1,31.2,20.2,11.0,34.7,46.4,13.4,5.4,18.4,27.5,33.4,13.2,7.5,15.1,9.3,12.7,8.4,9.8,7.0,3.7,11.6,26560.0,17.8,11.3,70.9,5.8,7.5,1,116057.86,104341.6,0.485595415,0.816790828,0,0.170976806,0.986861553,94708.04,1,8018574.59,4462830.59,0.962746526,0.159706121,0,0.8402938790000001,0.9978379470000001,609124.4,0,0.023380138999999998,0.155482263
538,0.0,1.0,0.0,1.0,0,0.0,0.7564335231781897,0.6248741996178585,0,2,5.4,15.8,12.9,24.3,15.5,12.6,7.5,6.0,38.2,51.3,95.55,84.9,5.1,0.2,5.2,0.4,1.8,2.7,9.0,79.4,18.5,10.7,7.8,35.9,46.1,12.5,5.5,8.8,28.5,25.7,20.7,16.3,19.6,8.2,13.0,10.2,11.2,9.1,4.2,13.3,28322.0,14.0,6.8,79.2,5.8,9.4,1,874483.18,559399.77,0.6807127059999999,0.569206456,0,0.430793544,0.993969798,494759.87,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
831,1.0,0.0,1.0,0.0,0,0.4324767711543516,0.38577646586507774,0.5524446980971233,0,2,4.8,14.5,10.8,21.3,16.2,15.0,10.0,7.4,43.9,49.7,95.55,90.2,4.2,0.2,1.5,0.4,1.0,3.0,6.5,85.8,8.2,6.2,2.0,32.0,48.4,13.1,6.5,10.7,32.1,30.3,14.6,12.2,18.4,9.3,13.9,11.2,12.2,9.0,3.5,11.1,26816.0,12.5,6.9,80.6,4.2,8.2,1,6432439.33,5774371.2,1.0,0.29483432600000004,1,0.034139931,0.338337977,1869555.78,1,3173356.95,2969822.7,0.85245485,0.510380611,0,0.48961938899999996,0.9999999940000001,1544141.57,0,1.9443487990000001,1.210741176
962,0.0,1.0,0.0,1.0,0,0.3446516241544406,0.5730932165455698,0.47820979356286014,1,2,5.9,17.0,8.2,29.2,13.6,12.6,8.4,5.1,37.5,50.6,95.4,81.4,1.7,0.8,7.6,0.3,3.7,4.6,14.5,71.8,20.0,12.7,7.3,30.0,50.9,14.5,4.7,8.8,18.9,31.9,25.3,15.1,16.1,7.5,13.7,10.6,11.2,8.1,4.2,16.8,31036.0,11.0,7.0,81.9,5.2,7.5,1,975327.46,590905.34,0.8355060040000001,0.46960324200000003,0,0.530396758,0.999222917,457661.02,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1074,1.0,0.0,1.0,0.0,0,0.7836893587590159,0.1542298191878273,0.4486911217588373,0,0,4.9,15.1,8.4,23.2,14.0,14.3,11.8,8.2,43.7,51.0,95.4,93.8,2.9,0.6,0.8,0.4,0.8,1.5,3.7,91.2,4.3,2.5,1.9,24.7,51.2,15.9,8.2,14.8,36.6,28.7,12.6,7.3,18.3,12.5,18.7,12.0,11.4,7.0,2.9,6.5,21990.0,16.6,11.9,71.4,3.5,7.0,1,163457.48,162748.45,0.6305347929999999,0.821425548,0,0.017485465,0.836524704,133886.22,1,358884.0,537174.68,0.908823433,0.94665304,0,0.05334696,0.992407017,337159.0,1,0.302971186,0.39710113
1207,1.0,0.0,1.0,0.0,0,0.5544467138355295,0.4286391409636581,0.6136482625013001,0,2,5.2,15.8,10.0,22.8,14.4,14.0,10.5,7.2,41.7,51.2,95.55,75.3,20.0,0.6,1.4,0.4,0.7,2.4,3.3,72.9,4.3,2.8,1.5,29.2,50.8,13.4,6.7,15.5,30.9,26.8,15.5,11.4,18.9,8.6,15.1,12.0,12.7,7.5,2.8,8.9,25504.0,15.1,10.0,74.8,5.0,8.9,1,86880.29,86054.45,0.549080074,0.948870452,0,0.051129548,1.0,82438.14,1,1307800.43,802094.81,0.803295946,0.456235336,0,0.543764664,0.9762335529999999,582430.6,2,0.10728713,0.14154156699999998
249,0.0,1.0,0.0,1.0,0,0.3388113500146695,0.5949453036589966,0.4151922898273007,1,2,4.7,14.8,11.5,23.3,14.9,14.6,9.3,6.9,41.4,49.7,95.5,85.4,4.2,0.4,3.2,0.4,2.6,4.2,8.7,81.2,11.7,8.1,3.6,33.6,48.2,12.8,5.4,8.1,29.3,27.7,19.9,14.9,15.3,8.1,12.4,9.3,12.5,9.9,4.9,17.3,34543.0,9.0,5.9,85.1,5.7,9.2,1,1202548.39,1078927.85,0.764101575,0.396483097,0,0.6035169029999999,0.990365635,472196.54,1,51167.66,50547.88,0.627840684,0.7946508659999999,0,0.169109493,0.9385955890000001,39598.74,2,21.34467064,11.92453447
1213,0.0,1.0,0.0,1.0,0,0.35486676920205995,0.6098126973329762,0.6779307220802965,0,2,6.6,17.1,9.1,30.9,14.6,11.5,6.4,3.8,35.6,50.3,95.7,61.7,13.1,0.2,18.0,0.1,2.6,4.3,18.5,47.4,38.3,24.2,14.1,32.7,52.5,10.9,3.9,8.5,15.2,22.8,29.4,24.1,13.9,5.0,10.0,8.1,10.2,9.1,4.6,26.7,44307.0,6.5,5.4,88.0,4.8,7.4,1,1996341.69,1202769.02,0.756872691,0.509980774,0,0.49001922600000003,0.993421071,1011397.9,1,285891.83,268999.14,0.66701741,0.907807861,0,0.092192139,0.929545066,241249.34,2,4.471274591999999,4.192334371
799,1.0,0.0,0.0,0.0,1,0.6272042724098297,0.3724898062643947,0.4720776889717806,0,2,6.5,18.6,11.4,24.0,10.5,12.5,9.5,7.0,35.6,49.2,95.4,83.7,2.1,5.2,0.7,0.4,5.5,2.7,55.3,36.1,36.9,25.1,11.8,33.7,45.0,14.9,6.4,18.3,29.1,33.1,12.1,7.3,20.4,11.2,15.2,10.4,10.4,5.8,2.5,7.9,21245.0,21.6,12.8,65.6,5.6,8.3,1,4810435.04,4576962.63,0.757064933,0.855713906,0,0.144286094,0.9991566059999999,3862936.05,1,1511999.34,1300388.39,0.8614760890000001,0.7977190359999999,0,0.197929283,0.995043,1203445.16,0,3.5196889369999997,3.209897865
256,0.0,1.0,0.0,1.0,0,0.39460031197918466,0.5894680346880679,0.6316658943932953,0,2,5.5,18.0,8.8,24.0,15.1,13.6,8.1,6.9,40.0,51.4,95.4,73.5,11.3,0.4,5.7,0.4,6.3,2.9,20.8,60.2,32.2,19.1,13.1,33.5,50.6,10.1,5.8,10.7,20.6,19.5,26.7,22.5,14.4,6.2,11.2,8.8,9.4,7.8,2.9,25.7,38966.0,9.1,6.1,84.8,5.9,7.9,1,2028483.2,803930.85,0.8225562559999999,0.489274352,0,0.510725648,0.9259936240000001,919034.6,1,754776.65,713073.22,0.960871266,0.9975546679999999,1,0.002338132,0.337118762,253854.37,0,1.127416971,3.6203221560000003
103,0.0,1.0,0.0,1.0,0,0.41032268348780543,0.5896773165121946,0.4019818520934171,0,2,7.0,20.8,13.9,27.0,12.9,9.7,4.7,3.8,30.4,51.2,95.7,57.9,9.1,0.7,5.0,0.3,22.8,4.3,59.3,24.6,47.3,30.1,17.3,40.9,42.7,11.8,4.6,25.9,26.4,30.6,10.8,6.2,17.8,10.1,14.4,10.1,9.1,6.5,2.2,6.6,21902.0,20.2,12.4,67.4,5.6,7.8,1,1328194.23,1175081.56,0.837757718,0.74349579,0,0.25650421,0.994470854,981913.21,1,251122.01,224471.64,0.9494619940000001,0.916767778,0,0.08319164,0.9812321509999999,225908.99,0,5.2348776,4.346499048
